molecule_id,smiles
m_78cd05,O=C(OCC1CCOC1)c1cccc2[nH]ncc12;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12;COc1ccccc1CNC(=O)c1coc(C)n1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;Cc1ccc(-c2cnc(CNC(=O)CO)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COCc1ccc(C(=O)NCc2ccncc2)o1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1
m_6d224e,O=C(CNC(=O)C1c2ccccc2Oc2ccccc21)NCC(F)(F)F;O=C1OCCN1c1cccc(C(=O)N(CC(F)F)c2ccc(F)cc2)c1;Cc1nc(C(F)(F)F)ccc1C(=O)N1Cc2ccccc2CC1C(=O)O;O=C1CC(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2N1;O=C(Nc1ccc(O)cc1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1;O=C(Nc1ccccc1CC(F)(F)F)c1cccc(N2CCOC2=O)c1;CCN1CCN(C(=O)Cc2csc(NC(=O)c3cccs3)n2)CC1;CC(C)(C)NC(=O)NC(=O)CSc1ncnc2sc3c(c12)CCC3;CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1NCc1ccco1;Cc1sc2ncnc(SCCC(=O)NC3CCCNC3=O)c2c1C;O=C(NCc1nccs1)C1CCC(C(=O)NCc2nccs2)CC1;COc1ccccc1Nc1nnc(SCC(=O)NC2CCCC2)s1;CC1CCc2c(sc3nc(SCCN4CCOC4=O)nc(N)c23)C1;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(O)cccc3nc2-1;CN(C)C(=O)C1CCC(C(=O)Nc2cc(-n3cnnn3)ccc2Cl)O1;CCc1ccc(C(C)=NNC(=O)C(C)Oc2ccc(Cl)cc2C)s1;CC(C)C(=O)N1CCC(C(=O)Nc2nc(-c3cccs3)ns2)CC1;CCNC(=O)N1CCC(NC(=O)c2sc(-c3ccsc3)nc2C)C1;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1;CCn1cc(C2OCCC2NS(=O)(=O)c2cccc(F)c2C#N)cn1;CCC(=O)N1CCC(Nc2ccc(S(C)(=O)=O)cc2C(F)(F)F)C1;CCn1cc(C2CN(S(=O)(=O)c3ccc(F)cc3C#N)CCO2)cn1;CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccnc1;CCOC(=O)C1C(=N)Oc2c(c(=O)oc3ccccc23)C1c1cccnc1;CCC1CN(S(=O)(=O)c2cc(F)ccc2Cl)CCN1CC(C)O
m_65a7ff,CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CCOC1CC(CO)(NC(=O)c2c(Cl)c3ccccc3n2C)C1(C)C;O=C(COc1ccc(Cl)cc1)N1CCC(C(=O)N2CCCCC2)CC1;CC1CCC(OCC(=O)NC2CCN(c3ccccc3Cl)C2=O)CC1;CC(=O)N1CC(O)CC1C(=O)NC1(c2ccc(Cl)cc2)CCCCC1;COc1cc2cc3c4cc(OC)c(OC)cc4cc[n+]3c(C)c2cc1OC;COc1cc(Cl)ccc1C(=O)NC1CCC(C(=O)N2CCCCC2)C1;COc1cc(C(=O)N2CCN(C3CC4CCC3C4)CC2)cc(Cl)c1O;C=CC1OCCC1CNC(=O)N1CCOC(c2cccc(Cl)c2)C1C;CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O;COc1ccc(NC(=O)NCc2cccnc2OCc2ccccc2)cn1;Cc1nc(COc2ccc(C(=O)N3CCCC3c3ccncc3)cc2)no1;COc1cnccc1-c1noc(C2CCC(=O)N(C)C2c2ccccc2)n1;O=C(c1ccc2[nH]c(=O)[nH]c2n1)N1CC(c2ccccc2)C2COCCC21;Cc1ccccc1C1(CNC(=O)c2cc(C)c3c(=O)[nH]c(O)nc3n2)CC1;COC1CC(c2nnc(C)o2)N(C(=O)c2sc(C)nc2CC(C)C)C1;Cc1ccc(NC(=O)c2ncc3ccccn23)cc1C(=O)N1CCOCC1;Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2n[nH]c(=O)c3ccccc23)c1;CC1(O)CCCN(C(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)C1;Cc1nn(-c2ccccc2)nc1C(=O)Nc1cccc(C2OCCCO2)c1;CC(=O)N1CC(O)CC1C(=O)Nc1ccccc1-c1nc2ccccc2[nH]1;COc1ccc(CCc2nnc(-c3cnc4onc(C(C)C)c4c3)o2)cc1;Cc1noc(-c2ccccc2C(=O)N2CCN(c3ccccc3O)CC2)n1;Cc1ccc(NC(=O)c2cnc3ccccn23)cc1C(=O)N1CCOCC1;CCOc1ccc(NC(=O)c2cc(C(N)=O)n(-c3ccccc3)n2)c(C)c1
m_e44302,CC(=O)Nc1ccc(NC(=O)C(=O)NC(C)c2cccs2)cc1Cl;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;O=C(NC1CCCNC1=O)c1csc(COc2ccc(Cl)cc2)n1;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;O=C(c1ccncc1)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1;NC(=O)C1(O)CCCN(C(=O)c2csc(-c3cccc(Cl)c3)n2)C1;O=C(c1cccc(Cl)c1)N1CC(S(=O)(=O)NCc2cccnc2)C1;CNC(=O)C1CN(C(=O)CSc2nnc(N)s2)c2ccccc2O1;O=C(COc1cc(Cl)ccc1Cl)N1CCOC(c2ccccc2)C1;COC(=O)C1CCN(C(=O)C2CC2c2cccc(Br)c2)CC1;CC1=NN=C(c2cc3c(F)cccc3s2)c2cc3oc(=O)[nH]c3cc2C1;CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1;CC(C)C(=O)Nc1cccc(C(=O)OCc2ccc(Cl)c(Cl)c2)c1;O=C(Nc1ccccc1OCC1CCCO1)c1cc(Cl)cc(Cl)c1;NS(=O)(=O)CC1CCN(C(=O)NCCc2ccc(Cl)s2)CC1;O=C(Nc1ccc2nncn2c1)c1csc(-c2ccc3c(c2)OCO3)n1;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12;CC1COCCN1CCNC(=O)C1CC12CCOc1ccc(Cl)cc12
m_1b27e6,NC(=O)c1cccc(-c2nc(-c3cc4c(cc3F)NC(=O)CC4)cs2)c1;COc1ccc(-c2csc(NC(=O)c3ccccc3F)n2)cc1CC#N;Cc1nc(-c2cccc(-c3noc(COc4ccc(F)cc4)n3)c2)cs1;O=c1c2ccccc2ncn1Cc1csc(COc2ccc(F)cc2)n1;O=C(c1ccccn1)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1;CC1CSc2ccccc2N(C(=O)c2cnc(-c3ccccn3)s2)C1;CS(=O)(=O)N1CCCC1CNC(=O)c1cc(Cl)cc2cccnc12;CCOC(=O)C1CCCN(C(=O)CCc2cccc(Br)c2)C1;COc1ccc(S(=O)(=O)N2CCN(c3ccncc3)CC2)cc1Cl;O=C(c1c(F)cccc1Cl)N1CCC(CSCc2ccco2)CC1;Cc1ccc(NS(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)cc1Cl;CCC(Cc1ccccc1Br)C(=O)N1CCC(C(=O)O)CC1;O=C(O)CCC1CCCN(C(=O)CCc2ccccc2Br)C1;COc1ccc(Br)cc1CN1C(C(=O)O)CC2CCCCC21;O=C(NCc1cnc(-c2ccc(Cl)cc2)s1)N1CC(O)CC1CO;COc1ccc(S(=O)(=O)N2CCN(c3ccncc3Cl)CC2)cc1;Cc1nc(-c2ccccn2)sc1C(=O)N1CCCSc2ccccc21;CC1CCN(C(=O)c2cnc(-c3ccccn3)s2)c2ccccc2S1;CCOc1ccccc1Nc1nnc(SCC(=O)NC(=O)NC)s1;CC1CN(S(=O)(=O)c2cc(Cl)cnc2N)C(c2ccccc2)CO1;O=C(O)C(Cc1ccc(OP(=O)(O)O)cc1)NCc1ccccc1O;N#Cc1ccc(N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cn1;CCn1c(=Cc2ccccn2)sc(=C2Sc3ccccc3N2C)c1=O;COc1ccnc(CSc2nc3cc(OC(F)F)ccc3[nH]2)c1OC;CCOC(=O)c1cnc(SC)nc1NCc1ccc(OC)c(Cl)c1
m_76b47b,O=C(NC1CCC(C(=O)O)CC1)c1cc2ccccc2nc1N1CCCC1;NC(=O)COc1cccc(NC(=O)C2CCN(Cc3ccccc3)CC2)c1;CCOc1ccccc1NC(=O)C(C)Nc1cccc(N2CCCC2=O)c1;Cc1cccc(-c2ccc(C(=O)NC3C(=O)NCC34CCOCC4)n2C)c1;CC(=O)N(C)C1CCN(C(=O)c2ccc(OCc3ccccc3)nc2)CC1;CN(C)C(=O)COc1cccc(CNC(=O)C2CCCc3cccnc32)c1;Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O;O=C(CC1(Cn2cccc2)CCCCC1)Nc1ccc2c(c1)OCC(=O)N2;COc1cccc(CC(=O)N2CCc3ccc(NC(=O)CC(C)N)cc32)c1;CC(C)C(=O)Nc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)ccn1;Cc1ccc2nc(C3CC3)cc(C(=O)NCC3(C(N)=O)CCOCC3)c2c1;CC(C)c1cc(C(=O)NC2CCCN(Cc3ccccc3)C2=O)cc(O)n1;COc1ccc(NC(=O)c2ccc(CN3CCCC(C(N)=O)C3)cc2)cc1;COc1cc(C(=O)N2CCCC(C(=O)Nc3ccc(C)cn3)C2)ccc1C;Cc1ccc(OCCCC(=O)N2CCCc3ccc(C(N)=O)nc32)cc1C;O=C(c1cccc(OCc2cccnc2)c1)N1CCC(N2CCOCC2)C1;CCCn1c(C(C)NC(=O)c2ccc(OC)c(OC)c2)nc2ccccc21;CN1CCN(C(=O)NCc2cccc3c2OCCCO3)Cc2ccccc21;COC(C(=O)N1CCCC(C(=O)Nc2cccc(C)n2)C1)c1ccccc1;Cc1cc(C(=O)Nc2ccc3c(c2)NC(=O)CO3)c(C)n1C1CCCCC1;O=C(Nc1ccc2c(c1)OCCCO2)c1ccc(N2CCCCCC2)nc1;CCN(CCN(CCNC=O)C(=O)c1ccccc1)C(=O)c1ccccc1;COC(=O)C1(C(=O)N2CC(C)(C)C2c2nccn2Cc2ccccc2)CC1;COc1ccc2c(c1)CC(C(=O)NC1CCN(c3ccccn3)CC1)CO2;CN(C)C(=O)CC(NC(=O)N1CCc2ccc(O)cc2C1)c1ccccc1
m_80b537,COC(C(=O)N1CCCC(C(=O)Nc2cccc(C)n2)C1)c1ccccc1;COc1cccc(CNC(=O)N2CC3(CCOCC3)C2c2ccccc2)n1;CC(C)C(=O)Nc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)ccn1;COC(=O)C1(C(=O)N2CC(C)(C)C2c2nccn2Cc2ccccc2)CC1;CC(CNC(=O)NCCCN1C(=O)COc2ccccc21)c1ccccc1;CCOc1ccc(Oc2cc(CNC(=O)N3CCC4CC4C3)ccn2)cc1;O=C(CN1C(=O)C2CC=CCC2C1=O)N1CCN(Cc2ccccc2)CC1;CCOc1cccc(N2CCN(C(=O)C3CCOc4ccccc43)CC2)n1;Cc1cc(C(=O)Nc2ccc3c(c2)NC(=O)CO3)c(C)n1C1CCCCC1;COc1ccnc(N2CCN(C(=O)C3CCc4ccc(OC)cc43)CC2)c1;CC(NC(=O)C1CCCC1)C(=O)Nc1cccc(OCc2ccccn2)c1;COc1cccc(NC(=O)CN(C)C(=O)CN2CCc3ccccc3C2)c1;COc1ccc2c(c1)CC(C(=O)NC1CCN(c3ccccn3)CC1)CO2;CN1CCN(C(=O)c2ccnc(OC3CCOC3)c2)C(c2ccccc2)C1;CN1CCN(C(=O)C2CCCCN2C(=O)c2ccco2)Cc2ccccc21;O=C(Nc1ccc2c(c1)OCCCO2)c1ccc(N2CCCCCC2)nc1;O=C(CN1CCCCCCC1=O)Nc1cccc(OCc2ccccn2)c1;CC(C)OC1CCC(NC(=O)c2c[nH]nc2-c2cc3ccccc3o2)CC1;C=CC(C)(C)c1[nH]c2cc(O)ccc2c1CC1NC(=O)C2CCCN2C1=O;CCOc1ccc(C(=O)N2CCCC(C(=O)Nc3cccc(C)n3)C2)cc1;Cc1ccc(C(CNC(=O)c2c(C)[nH]c3ccccc23)N2CCOCC2)o1;CN(C(=O)NCCc1cccc(O)c1)C1CCCN(c2ccccc2)C1=O;COc1ccc(C(=O)N2CCC(N(C)C(C)=O)CC2)cc1-c1ccccn1;O=C(CNC(=O)c1ccnc(OC2CCCCC2)c1)NCc1ccccc1;O=C(Nc1ccccc1N1CCC(O)CC1)c1ccnc(OC2CCC2)c1
m_572a36,CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;COc1ncccc1C(=O)N1CCCC(S(=O)(=O)N2CCOCC2)C1;Cc1cn(-c2ccccc2Cl)nc1NC(=O)N(C)C(C)c1ccccn1;Cc1ccnc(N2CCN(Cc3nc4ccc(Cl)cc4c(=O)[nH]3)CC2)c1;Cn1nnc2cc(C(=O)N(Cc3ccccc3Cl)C3CCCC3)cnc21;Cc1nnc(N2CCN(C(=O)Cc3ccccc3Cl)CC2)c(C#N)c1C;Cc1n[nH]cc1C1CCN(C(=O)c2ccn(-c3ccccc3Cl)n2)CC1;O=C(NCC(c1cccc(Cl)c1)N1CCCC1)c1ccc2nncn2c1;Cn1cc(C2CCCCN2C(=O)c2cn(-c3cccc(Cl)c3)cn2)cn1;Cc1cc(C2CCCN(C(=O)c3c[nH]nc3-c3cccc(Cl)c3)C2)[nH]n1;CCOC(=O)C1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;CN1CCOC(C(=O)Nc2cc(S(=O)(=O)N3CCCC3)ccc2O)C1;Cc1[nH]nc(NC(=O)C2CCn3c(cnc3C)C2)c1-c1ccc(Cl)cc1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;Cc1ccc(Cl)cc1N1CCC(CNC(=O)c2cnn3cccnc23)C1;COc1cccc(C(=O)N2CCCC(S(=O)(=O)N3CCOCC3)C2)n1;CC(Nc1ncc(C(=O)N(C)C)cc1Cl)c1cccc(-n2ccnc2)c1;O=C(c1[nH]c2ccccc2c1Cl)N1CCC(c2nncn2C2CC2)CC1;CCCNC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1;Cc1noc(C)c1S(=O)(=O)NC(=O)C1CC(=O)N(C2CCCCC2)C1;NC(=O)c1cnn2c1CC(CNCc1cc(Cl)cc3cccnc13)CC2;CCOc1ccc(C(=O)C(=Cc2ccccc2)c2nc3ccccc3o2)cc1;CCNC(=O)N1CCN(S(=O)(=O)c2cc(C(=O)O)cc(C)c2C)CC1;COc1cc(-c2n[nH]c(=NC(=O)c3ccc(C)cc3)o2)cc(OC)c1OC;O=C(O)c1cc2cc(CN3CCC(Oc4ccc(F)cc4)CC3)ccc2o1
m_b53b6e,Cc1nnc2n1CC(C(=O)O)N(C(=O)c1sccc1Br)C2;O=C(CSc1nc2cc(Cl)ccc2o1)Nc1ccc(F)cc1Cl;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1;CC(C)c1c(NC(=O)c2c[nH]nc2C2CC2)cnn1-c1ccc(Cl)cc1
m_f55e93,O=C(NCC1CCC(F)(F)C1)c1ccc(Cn2nnc3ccccc32)cc1;Cn1c(CN2CCOC(c3ccc(F)cc3F)C2)nnc1-c1ccccc1;Cn1cnc2cc(C(=O)N(Cc3cc(F)ccc3F)C3CCCC3)cnc21;O=C(NCCc1c[nH]c2cc(F)cc(F)c12)c1ccc(NCC2CC2)nc1;N#Cc1ccccc1N1CCCN(CC(=O)Nc2ccc(F)c(F)c2)CC1;O=C(c1ccnc(OC2CCOC2)c1)N1CCC(Oc2cnccn2)CC1;CN1CCC(N2CCC(NC(=O)c3cncc(C(F)(F)F)c3)CC2)C1=O;CCOc1ccccc1CNC(=O)Cn1c(CC)nc2onc(C)c2c1=O;Cc1nn(C)c(C)c1-c1cc(C(=O)Nc2nc3c(s2)CCCCC3)[nH]n1;Cc1cc(C)n2nc(C)c(C(=O)NC3CCN(c4nccs4)CC3)c2n1;CCCc1cc(NC(=O)NC(c2ccc(OC)c(F)c2)C(F)F)n(C)n1;Cc1nn(C)c(OCC(F)(F)F)c1CN1CCC(Oc2cccnc2)C1;Cc1sc2ncnc(N3CCC(C(=O)Nc4ccn(C)n4)CC3)c2c1C;NC(=O)NC1(C(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)CC1;Cc1sc2ncnc(N3CCC(C(=O)NCc4c[nH]cn4)CC3)c2c1C;CC(C)(C)c1[nH]ncc1C(=O)N1CCN(c2ncnc3sccc23)CC1;Cc1ccc(-c2cn(C3OC(CO)C(O)C3O)c3ncnc(N)c23)cc1C;COC(=O)c1ccccc1C(=O)N1CCC(Oc2ccc(N(C)C)nn2)C1;CC(C)(C)c1cnc(NC(=O)N2CCN(c3ccc(C#N)cn3)CC2)s1;C=CCNC(=O)c1cccc(-c2noc(CN3CCCCC(O)C3=O)n2)c1;CCOC(=O)N1CCc2nn(CC(=O)NCc3ccccc3)c(=O)cc2C1;Cc1nc2cc(O)nn2c(C)c1CCC(=O)N1CCC(C(F)(F)F)CC1;Cc1nc2cc(O)nn2c(C)c1CCC(=O)N1CC(C)(CC(F)(F)F)C1;COc1cc(C(=O)N2CCN(CC(=O)N3CCc4ccccc43)CC2)on1;COc1ncc(NC(=O)N2CCOCC2Cc2ccccc2)cc1C(N)=O
m_3aecdc,Cc1cc(S(N)(=O)=O)cc(NC(=O)c2cccc(-n3ccnn3)c2)c1C;O=C(O)C1(CNS(=O)(=O)c2ccc3c(c2)OCCCO3)CCOCC1;Cc1c(C(=O)NC2CCS(=O)(=O)C2)nnn1-c1cccc2ncccc12;CC1(Cn2cc(C(=O)Nc3nc(-c4cccc(O)c4)cs3)nn2)COC1;Cc1nc2nc(SCc3ccc(C(N)=O)cc3)nn2c(C)c1CC(=O)O;CC(Oc1cc(Cl)cc(Cl)c1)C(=O)N1CCC(C2CCOCC2)C1;COCC1(C(=O)O)CCCN1S(=O)(=O)c1cccc2c1OCCCO2;Cc1c(C(=O)N2CCS(=O)(=O)CC2)nnn1-c1ccc2ncccc2c1;CCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(-c3ccncc3)n[nH]2)cc1;CN(Cc1cc(-c2ccco2)on1)C1CCN(c2ccccc2Cl)C1=O;COc1cc(C(=O)Nc2ccn(C)n2)ccc1OCc1ccccc1Cl;COc1ccc(NC(C)=O)cc1NC(=O)c1c(Cl)c2ccccc2n1C;Cc1cccc(OCCNC(=O)Cn2cnc3ccc(Cl)cc3c2=O)c1;O=C(c1ccc2ncn(-c3ccc(Cl)cc3)c2c1)N1CC(O)CC1CO;COc1ccc(C(=O)Nc2nn(-c3ccccc3Cl)cc2C)c(OC)c1;O=C(c1cccc(Cl)c1)N1CC(S(=O)(=O)NCCN2CCCC2)C1;Cc1cn(-c2ccccc2Cl)nc1C(=O)N1CCCC(C(F)(F)F)C1;O=C(CCC(=O)Nc1noc2ccccc12)NCCc1ccc(Cl)cc1;O=C(Nc1cnn(-c2ccccc2Cl)c1)C1CCC(C(F)(F)F)CC1;O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)C1CC2CCC1O2;Cn1c(=O)[nH]c2cc(C(=O)N3CCC(Oc4ccccc4Cl)C3)ccc21;Cc1cn(-c2c(F)cccc2F)nc1C(=O)NCc1ccc2c(c1)OCO2;CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1;COc1ccc(NC(=O)c2cn(C)nc2-c2ccccc2Cl)cc1OC;COc1ccc2cc(-c3n(C)c4ccc(S(C)(=O)=O)cc4[n+]3C)oc2c1
m_7874d0,CCOC(=O)C1CCCCN1S(=O)(=O)c1cc(OC)c(OC)cc1C;Cc1ccc(C)c(S(=O)(=O)NCCNc2ccc(-n3cccc3)nn2)c1;N#Cc1ccccc1N1CCCN(S(=O)(=O)c2cnc3n2CCC3)CC1;CCc1nc2n(n1)CCCC2NS(=O)(=O)Cc1cccc2cccnc12;COCc1csc(NC(=O)c2nc(C)n(-c3ccccc3C(C)C)n2)n1;CC(C)c1csc(C2CCCN(C(=O)c3ccc4n[nH]c(=O)n4c3)C2)n1;COc1ccc(S(=O)(=O)NC2C(C)C(OC)C2(C)C)c(CC(=O)O)c1;COCc1cccc(S(=O)(=O)N2CCC(O)(C(C)(C)C(=O)O)CC2)c1;COc1ccc(CC(=O)O)cc1S(=O)(=O)N(C)C1CCC(OC)CC1;CCn1nc(C)cc1C(=O)Nc1ccc2nc(N3CCOCC3)sc2c1;CCC(O)CN(Cc1ccccc1)C(=O)Nc1c[nH]nc1-c1nccs1;Cc1csc(NC2CCN(C(=O)c3ccc4[nH]c(=O)n(C)c4c3)CC2)n1;Cc1cccc(C)c1NS(=O)(=O)c1c(C)cc(C)c(-n2cnnn2)c1C;Cc1nc(-n2cccc2)sc1C(=O)Nc1cnn(CC2CCCCO2)c1;C#CCNC(=O)CSc1nnc(N2CCOCC2)n1-c1ccccc1C;CCCOc1ccc(CNC(=O)c2sc(-c3nnc[nH]3)nc2C)c(C)c1;CC(C)(Cc1nc2ccccc2[nH]1)C(=O)NC1COc2cc(F)cc(F)c21;Cc1c(C)c(C)c(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)c(C)c1C;CCC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1;CC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1C;CC(=O)N(C)c1cccc(NC2CCCN(c3ccccc3Cl)C2=O)c1;O=C(CCc1cccc(Cl)c1)NC1CCN(C(=O)c2ccncc2)CC1;Cc1cncc2[nH]c(=O)n(C(C(=O)Nc3ccnc(F)c3)C(C)C)c(=O)c12;CC1CN(C)c2ccccc2N(C(=O)CNC(=O)c2cccc(Cl)c2)C1;NC(=O)CCNC(=O)c1cccc(NC2CC(c3ccccc3Cl)C2)c1
