molecule_id,smiles
m_b53b6e,Cc1nnc2n1CC(C(=O)O)N(C(=O)c1sccc1Br)C2;O=C(CSc1nc2cc(Cl)ccc2o1)Nc1ccc(F)cc1Cl;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1;CC(c1ccccc1Cl)N1CCN(C(=O)c2cnn3cccnc23)CC1
m_f55e93,Cn1c(CN2CCOC(c3ccc(F)cc3F)C2)nnc1-c1ccccc1;Cn1cnc2cc(C(=O)N(Cc3cc(F)ccc3F)C3CCCC3)cnc21;O=C(NCC1CCC(F)(F)C1)c1ccc(Cn2nnc3ccccc32)cc1;N#Cc1ccccc1N1CCCN(CC(=O)Nc2ccc(F)c(F)c2)CC1;O=C(NCCc1c[nH]c2cc(F)cc(F)c12)c1ccc(NCC2CC2)nc1;NC(=O)NC1(C(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)CC1;COC(=O)c1ccccc1C(=O)N1CCC(Oc2ccc(N(C)C)nn2)C1;CCCc1cc(NC(=O)NC(c2ccc(OC)c(F)c2)C(F)F)n(C)n1;Cc1sc2ncnc(N3CCC(C(=O)NCc4c[nH]cn4)CC3)c2c1C;C=CCNC(=O)c1cccc(-c2noc(CN3CCCCC(O)C3=O)n2)c1;CCOC(=O)N1CCc2nn(CC(=O)NCc3ccccc3)c(=O)cc2C1;CC(C)(C)c1[nH]ncc1C(=O)N1CCN(c2ncnc3sccc23)CC1;Cc1sc2ncnc(N3CCC(C(=O)Nc4ccn(C)n4)CC3)c2c1C;O=C(c1ccnc(OC2CCOC2)c1)N1CCC(Oc2cnccn2)CC1;Cc1nn(C)c(OCC(F)(F)F)c1CN1CCC(Oc2cccnc2)C1;O=C(CCn1ccnc1)Nc1cccc(C(=O)N2CCCCC2C(=O)O)c1;Cc1ccc(-c2cn(C3OC(CO)C(O)C3O)c3ncnc(N)c23)cc1C;CC(C)c1ocnc1CN1CCC(Oc2nccc(C(F)(F)F)n2)CC1;CC(C)(C)c1cnc(NC(=O)N2CCN(c3ccc(C#N)cn3)CC2)s1;COc1cc(C(=O)N2CCN(CC(=O)N3CCc4ccccc43)CC2)on1;CCC(NC(=O)NC(C)(C)c1cn(-c2ccccc2)nn1)c1nccs1;NC(=O)C1CCN(C(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)CC1;CCn1cc(C(=O)N2CCN(c3ncnc4sc(C)cc34)CC2)c(C)n1;Cc1cc(C)n2nc(C)c(C(=O)NC3CCN(c4nccs4)CC3)c2n1;Cc1nc2cc(O)nn2c(C)c1CCC(=O)N1CCC(C(F)(F)F)CC1
m_3aecdc,Cc1c(C(=O)NC2CCS(=O)(=O)C2)nnn1-c1cccc2ncccc12;Cc1cc(S(N)(=O)=O)cc(NC(=O)c2cccc(-n3ccnn3)c2)c1C;CC(Oc1cc(Cl)cc(Cl)c1)C(=O)N1CCC(C2CCOCC2)C1;Cc1c(C(=O)N2CCS(=O)(=O)CC2)nnn1-c1ccc2ncccc2c1;COCC1(C(=O)O)CCCN1S(=O)(=O)c1cccc2c1OCCCO2;CC1(Cn2cc(C(=O)Nc3nc(-c4cccc(O)c4)cs3)nn2)COC1;Cc1nc2nc(SCc3ccc(C(N)=O)cc3)nn2c(C)c1CC(=O)O;CCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(-c3ccncc3)n[nH]2)cc1;O=C(O)C1(CNS(=O)(=O)c2ccc3c(c2)OCCCO3)CCOCC1;O=C(CCC(=O)Nc1noc2ccccc12)NCCc1ccc(Cl)cc1;O=C(c1cccc(Cl)c1)N1CC(S(=O)(=O)NCCN2CCCC2)C1;Cc1ccc(N2CCCN(C(=O)c3ncsc3C(F)(F)F)CC2)nn1;Cn1c(=O)[nH]c2cc(C(=O)N3CCC(Oc4ccccc4Cl)C3)ccc21;Cc1cc(C)c(CNC(=O)c2c(-c3ccccc3Cl)noc2C)c(=O)[nH]1;CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1;COc1cc(C(=O)Nc2ccn(C)n2)ccc1OCc1ccccc1Cl;CCC(C(=O)NCc1ccc(C(O)c2ccsc2)s1)c1ccccc1;O=C(CCN1CCCS1(=O)=O)N1CCNCC1c1cccc(Cl)c1;CN(c1cccnn1)C1CCN(C(=O)c2ncsc2C(F)(F)F)CC1;O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)C1CC2CCC1O2;Cc1cn(-c2c(F)cccc2F)nc1C(=O)NCc1ccc2c(c1)OCO2;CC(=O)Nc1ccc(NC2CC(=O)N(Cc3ccccc3)C2=O)cc1Cl;COc1ccc(NC(C)=O)cc1NC(=O)c1c(Cl)c2ccccc2n1C;CCn1cccc(CNC(=O)c2c(-c3ccccc3Cl)noc2C)c1=O;COc1ccc(C(=O)Nc2nn(-c3ccccc3Cl)cc2C)c(OC)c1
m_7874d0,Cc1ccc(C)c(S(=O)(=O)NCCNc2ccc(-n3cccc3)nn2)c1;Cc1nc(-n2cccc2)sc1C(=O)Nc1cnn(CC2CCCCO2)c1;CCc1nc2n(n1)CCCC2NS(=O)(=O)Cc1cccc2cccnc12;Cc1cccc(C)c1NS(=O)(=O)c1c(C)cc(C)c(-n2cnnn2)c1C;CCn1nc(C)cc1C(=O)Nc1ccc2nc(N3CCOCC3)sc2c1;CCCOc1ccc(CNC(=O)c2sc(-c3nnc[nH]3)nc2C)c(C)c1;COc1ccc(CC(=O)O)cc1S(=O)(=O)N(C)C1CCC(OC)CC1;C#CCNC(=O)CSc1nnc(N2CCOCC2)n1-c1ccccc1C;Cc1cccc(S(=O)(=O)N2CCC(n3ncc4c3CNC4)CC2)c1C#N;CCC(O)CN(Cc1ccccc1)C(=O)Nc1c[nH]nc1-c1nccs1;CC(C)c1csc(C2CCCN(C(=O)c3ccc4n[nH]c(=O)n4c3)C2)n1;CCOc1nccn2c(CNC(=O)C3(c4cccs4)CCCC3)nnc12;Cc1c(C)c(C)c(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)c(C)c1C;COCc1csc(NC(=O)c2nc(C)n(-c3ccccc3C(C)C)n2)n1;COc1ccc(S(=O)(=O)NC2C(C)C(OC)C2(C)C)c(CC(=O)O)c1;COCc1cccc(S(=O)(=O)N2CCC(O)(C(C)(C)C(=O)O)CC2)c1;N#Cc1ccccc1N1CCCN(S(=O)(=O)c2cnc3n2CCC3)CC1;Cc1csc(NC2CCN(C(=O)c3ccc4[nH]c(=O)n(C)c4c3)CC2)n1;CCOC(=O)C1CCCCN1S(=O)(=O)c1cc(OC)c(OC)cc1C;Cc1ccc(-c2cc(C(=O)Nc3nnc(CC(C)C)s3)[nH]n2)c(O)c1C;Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C;O=C(c1ccc(N2CCCC2)nc1)N1CCOC(c2ccc(Cl)cc2)C1;CCC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1;O=C(CCc1cccc(Cl)c1)NC1CCN(C(=O)c2ccncc2)CC1;CC(C)(Cc1nc2ccccc2[nH]1)C(=O)NC1COc2cc(F)cc(F)c21
m_7e912f,CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(C)N1CCN(C(=O)C(=O)N2CCC(c3ccccc3)C2(C)C)CC1=O;CC(=O)N1CCN(C(=O)NC2Cc3ccccc3C2)CCC12CCOCC2;CC1C(=O)Nc2cc(C(=O)N3CCC(C4CCCCO4)CC3)ccc2N1C;Cc1ccc(-c2nnc(CN3CCC(OCC4CCCCO4)CC3)o2)cc1;CC(=O)NCC12CC(C(=O)NCCc3ccccc3)(C1)C1(CCNCC1)O2;Cc1nc2c(n1CCO)CCC(NC(=O)Cc1cccc(OC(C)C)c1)C2;CN(C)C(CNC(=O)CCN1C(=O)C2CCCCC2C1=O)c1ccccc1;CCc1oc2ccccc2c1CN(C)C(=O)C1CCCN1C(=O)NC(C)C;CCc1ccc(C2CCCCCN2C(=O)CCc2c(C)nc(C)[nH]c2=O)o1;CC(=O)Nc1cccc(CC(=O)N2CCN(C(C)=O)C3(CCCCC3)C2)c1;O=C1CC(C(=O)N2CCCC2c2ccccc2)CN1CCN1CCOCC1;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;O=C(CCc1ccccc1)N1CCC(NC(=O)N2CCC3(COC3)C2)CC1;COc1cc(CNC(=O)NC2CCCCC2C#N)ccc1OC1CCCC1;COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12;CCN1CCN(C2CCN(C(=O)c3cccc(C4CCOC4)c3)CC2)C1=O;CCOc1ccc(C2(CNC(=O)c3cn(C)nc3CC)CCOCC2)cc1;CCCCCCC=CC=CC=CC=CC(=O)NC(Cc1c[nH]cn1)C(=O)O;O=C1CCC(C(=O)NC2CCOC3(CCN(Cc4ccccc4)CC3)C2)N1;COC1(c2nc(C3CC3)no2)CCN(Cc2ccccc2OC(C)C)CC1;O=C1COC2(CCN(C(=O)NCC3(Cc4ccccc4)CCCC3)CC2)N1;COc1ccc(C2CCCN2C(=O)c2cc(C)n(C(C)(C)C)n2)cc1OC;O=C(NCC(=O)N1CCN(Cc2ccccc2)CC1)C1CC12CCOCC2;O=C(NCC1CCOc2ccccc21)N1CCC(N2CCCCC2=O)CC1
m_0cc9ea,COc1ncccc1NC(=O)c1cnn(-c2cccc(Br)c2)c1;O=C(c1ccc2nc[nH]c2n1)N1CCOc2ccc(Br)cc2C1;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21
m_4fb975,CNC(=O)c1cccc(CCNC(=O)N2CCCC(C3CCCCO3)C2)c1;COc1ccc(CCC2CCN(C(=O)CN3CCN(C)C(=O)C3)CC2)cc1;CC(=O)N1CCN(C(=O)NCCCc2ccccc2)CCC12CCOCC2;COCC(C)(CCO)NC(=O)Cn1c(C2CCCCC2)nc2ccccc21;COc1cccc(N2CCC(CNC(=O)N3CCOCC4(CCC4)C3)C2)c1;CCCC(Cc1ccccc1)NC(=O)N1CCN(C(=O)C2CCCO2)CC1;CCC1CN(C(=O)CCC(=O)N2CCOCC2)CCN1Cc1ccccc1;CCCN1C(=O)CCC(C(=O)OCC2CC3CCCC32)C1c1cncn1C;CNC(=O)CC1CCN(C(=O)NCC2(c3ccccc3OC)CCC2)CC1;COc1ccc2c(c1)n(CCN)c(=O)n2C(=O)C1CC(C)CCC1C(C)C;COCCN1CC(C(=O)NC2CCN(CCc3ccccc3)CC2)CC1=O;CC(=O)N1CCN(C(=O)C(C)Oc2ccccc2N2CCCC(C)C2)CC1;CCN(C1CCN(CCC(=O)NCC2CCCCC2)CC1)S(C)(=O)=O;CNC(=O)C1CCN(C(=O)CN2CCCC(CO)(c3ccccc3)C2)CC1;COc1ccc(CC(=O)N2CCC(C3CCCCCN3C(C)=O)CC2)nc1;CC1CCN(CCNC(=O)N2CCCC2c2cccc3c2OCCO3)CC1;CC1(C(=O)NCC2(C(N)=O)CCOCC2)CCN(Cc2ccccc2)CC1;Cc1ccc(CNC(=O)C2CCN(CCC(=O)N3CCOCC3)CC2)cc1;CCCOC1(CNC(=O)C2CCCN2C(=O)c2ccccn2)CCCCC1;COCCN1CCC(NC(=O)C2CCCN(C(=O)c3ccccc3)C2)CC1;CC(=O)N1CCC(CNC(=O)N2CCC(OCc3ccccc3)CC2)CC1;O=C(CN1CCN(C(=O)C(O)Cc2ccccc2)CC1)N1CCCCCC1;Cc1cccc(C)c1OC1CCN(C(=O)NC(C)CN2CCCC2=O)CC1;CC(C)(CC(=O)N1CCN(C(=O)CN2CCOCC2)CC1)c1ccccc1;COc1ccc(CN2CCN(C(=O)C3CCCN3C(=O)C(C)C)CC2)cc1
m_005e53,Cc1cncc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)c1;Cc1ncccc1CN1CC(C(=O)O)C(c2ccc(Br)cc2)C1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)nc1;O=C(O)c1cccnc1CN1CCC(c2ccccc2Br)CC1;O=C(c1cc[nH]c(=O)c1)N1CCCCC1Cc1cccc(Br)c1;CN(Cc1ncccc1C(=O)O)CC1(c2ccc(Br)cc2)CC1;Cc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)c(O)c(O)c(C=O)c1O2;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)cn1;Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(CO)c(O)c(C(=O)O)c(C)c1O2;CC1CC(c2ccc(Br)cc2)CN1Cc1ncccc1C(=O)O;Cc1cc(O)c(CO)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O;Cc1nn(CC(O)COc2ccc3ccccc3c2)c(C)c1Br;Cc1cccc(CC(=O)N2CCC(Oc3ncccc3Br)C2)c1;COc1cc(C)c2c(c1O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O;Cc1ccc(C(=O)NCC(=O)Nc2ccc(Br)c(C)c2)cc1C;Cc1nc(C2CC2)oc1C(=O)N1CCCc2c(Br)cccc2C1;O=C(Cn1ccc2ccc(Cl)cc21)N1CCC(C(=O)O)(C(F)(F)F)C1;COc1cc2c(cc1OC)C(c1ccc(Br)cc1)=NNC(C)C2;CC(NC(=O)c1ccc2c(c1)C(C)(C)CO2)c1ccc(Br)cn1;CC1CCN(C(C)CNS(=O)(=O)c2cccc(Br)c2)CC1;CC(=O)N1CCC(NC(=O)CSCc2ccc(Cl)cc2Cl)CC1;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1c(F)cccc1Cl;O=C(Cc1c(Cl)cccc1Cl)N=S1(=O)CCCC2(CCCN2)C1;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1cccc(Cl)c1F;CNC(=O)c1cccc(CCNC(=O)N2CCCC(C3CCCCO3)C2)c1
m_471696,Cc1cnc(C(C)NC(=O)N2CCCCC2c2nnc3n2CCCC3)s1;CN(Cc1nccc(N)n1)C1CCN(C(=O)c2csc(C(C)(C)C)n2)C1;Cc1csc(C2CCN(C(=O)c3nnn(C4CCNCC4)c3C)CC2)n1;Cc1csc(C2CCCN(C(=O)c3nnn(C4CCNCC4)c3C)C2)n1;CCSc1cncc(N2CC3CN(C)CCC3(c3nc(CC)no3)C2)n1;CC1CCc2nc(NC(=O)Nc3ccn(C4CCN(C)CC4)n3)sc2C1;CCCn1cnc2c(NCc3ccc(C)s3)nc(NC(CC)CO)nc21;CN1CCN(CCC(=O)Nc2ccc(C#N)c(Cl)c2)C2(CCCCC2)C1;CC(NC(=O)C1CCN(C)C(C)C1)C(c1ccccc1Cl)n1cccn1;CCCC(=O)NC1CCC(N(C)C(=O)c2cnn(C)c2C(F)(F)F)CC1;COC1(C(F)(F)F)CCN(C(=O)NCC2CCCn3cc(C)nc32)CC1;CN(CC(=O)NC1CCOCC1)CC1CCc2nc(C(F)(F)F)cn2C1;CCn1cc(CNC(=O)N2CCC(C(F)(F)F)C3(CCOCC3)C2)cn1;CCN(C)CC1CCN(C(=O)c2ccc(-n3nc(C)c(Cl)c3C)cc2)C1;Cc1nc(C)n(CC2CCCN(C(=O)C(C)Cc3ccccc3Cl)C2)n1;CC(C)=CCCC(C)CNC(CCC(=O)NC(CS)C(=O)O)C(=O)O;O=C(Nc1c[nH]nc1C1CCCN(CC(O)C(F)(F)F)C1)C1CCCC1;CC1(C)CC(NC(=O)N2CCC(n3ccc(C(F)(F)F)n3)CC2)CCO1;CCN1CCN(C(=O)CC2CCN(c3c(Cl)cccc3C#N)CC2)CC1;CC1(C)CC(NC(=O)c2cnn(Cc3ccccc3Cl)c2)CC(C)(C)N1;COc1ncc(C(C)NC2CCN(CCc3ccncc3)CC2)cc1Cl;Cn1cc(C2CC2C(=O)NC2CCN(Cc3ccc(F)c(F)c3)CC2)cn1;Cc1ncc(C(=O)NC2CCN(C(C)C)C2c2ccc(F)c(F)c2)c(C)n1;Cc1nnnn1C(Cc1ccc(F)cc1)C(=O)N1CCC(CC(N)=O)CC1;CCc1n[nH]c(=O)c(CNC(=O)NC2CCC(C(F)(F)F)CC2)c1CC
m_089267,COc1cc(C(=O)NCc2nnnn2C2CCCCC2)cc(OC)c1OC;Cc1ccccc1C1CC(N(C(=O)CS(=O)(=O)C2CCCC2)C2CC2)C1;COc1ccccc1C(NC(=O)NCCN1CCOCC1)c1noc(C)n1;COc1ccccc1-c1noc(C(C)NC(=O)CNC(=O)C(N)C(C)C)n1;CNC(=O)NC(=O)CN(CC(=O)NC(=O)NC)CC1(c2ccccc2)CC1;O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;Cc1noc(C2(C(F)(F)F)CCN(C(=O)C(C)(C)N3CCNCC3)C2)n1;CC(C)C1(O)CN(C(=O)CCC(=O)Nc2ccc3c(n2)n(C)c(=O)n3C)C1;O=C(CN1CCN(c2cc(C3CC3)n[nH]2)CC1)NCc1cc(F)cc(F)c1;C=C1C(COC(=O)C(CC)CC)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21;N=C(NCCCCC(N)C(=O)O)NC(Cc1c[nH]c2ccccc12)C(=O)O;O=S(=O)(CC12CCC(CC1)C2)NC1c2ccccc2CC12CCOCC2;CCOC(=O)C1CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;COC(=O)C1(C)CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;C=C1C(CO)C(OC(=O)C(CC)CC)CC1n1cnc2c(=O)[nH]c(N)nc21;COc1ccc(NC(=O)C2CCNC(=O)C2)c(N2CCN(C(C)=O)CC2)n1;O=C(C1CCC2(CCC2)CC1)N1CCC(S(=O)(=O)c2ccccc2)CC1;NCC1CC(NC(=O)NC2CCc3nc(-c4ccc(F)cc4F)cn3C2)C1;COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC;O=C(C1CCS(=O)(=O)CC1)N1CCCC1CC1CCCc2ccccc21;Cc1cnc(C(C)NC(=O)N2CCCCC2c2nnc3n2CCCC3)s1;Cc1cnc(C(C)NC(=O)N2CCCCC2c2nnc3n2CCCC3)s1;Cc1cnc(C(C)NC(=O)N2CCCCC2c2nnc3n2CCCC3)s1;Cc1cnc(C(C)NC(=O)N2CCCCC2c2nnc3n2CCCC3)s1;Cc1cnc(C(C)NC(=O)N2CCCCC2c2nnc3n2CCCC3)s1
m_15dab4,COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;Cc1c(C(=O)N2CCC(N)CC2C)cnn1-c1cccc(Br)c1;O=C(NC1CCN(CC2CC2)CC1)c1n[nH]c2ccc(Br)cc12;CNC(=O)CC1CS(=O)(=O)CCN1Cc1cccc2c1OC(F)(F)O2;COc1ccc(Br)cc1CNC1CCN(c2ncccn2)CC1;CCCN1CCn2cc(C(=O)NCc3ccc(Br)cc3)nc2C1;N#Cc1ccc(N2CCN(CC(=O)N3CCCC3)CC2)c(Br)c1;CC(CO)(c1ccc(Br)cc1)N1CCN(c2cnccn2)CC1;COc1ccc(CNC2CCN(c3ncccn3)CC2)cc1Br;COc1ccc(-c2noc(CS(=O)(=O)C(C)c3ccccc3F)n2)cc1;CCn1cc(NC(=O)C(c2ccc(Br)cc2)N2CCCC2)cn1;Cc1cc(C(=O)N2CCn3c(CC(C)C)nnc3C2)ccc1Br;CC(=O)N1CCc2cc(S(=O)(=O)N3CCOc4cccc(F)c43)ccc21;Cc1c(-c2nn3c(-c4cccc(F)c4)nnc3s2)cnn1-c1ccccc1;CN1CC(Nc2cnn(C)c(=O)c2Br)CC(c2ccccc2)C1;Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)N1CCNCC1;CN(CC1CCCCC1)C(=O)c1cn(-c2ccccc2Br)nn1;Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)N1CCC(N)C1;Cc1cc(=O)c2c(O)c3c(O)cc(=O)c4c3c3c(cc(O)c1c23)C(C)(C)C=4O;Cc1nn(-c2ccc(C(=O)N3CCNC(C)C3)cc2)c(C)c1Br;Cc1n[nH]c(C)c1NC(=O)CN1CCCC1c1cccc(Br)c1;Cc1cc(=O)c2c(O)c3c(=O)cc(O)c4c3c3c(cc(O)c1c23)C(C)(C)C=4O;Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O;CNCC1CCN(C(=O)c2cc(C)n(-c3ccc(Br)cc3)n2)C1
m_b9f2b4,C1CCCC(OCCN2CCCCC2c2nnc(C3CCOCC3)o2)CC1;O=C(NC1CCN(C2CCCCC2)C1=O)N1CCC(C2CCOCC2)CC1;CCC(CC)c1cc(C(=O)NC2CCN(CC3(O)CCCCC3)CC2)on1;COc1ccc(CCN(C)C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC;O=C(CN1CCC(OCC2CC2)CC1)N1CCC(C(=O)N2CCCC2)CC1;CCCCC=CCCCCCCCCC(=O)NC(Cc1ncc[nH]1)C(=O)O;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2
